18161,14872
18021,22523
49833,19885
32468,13784
22354,8009
18855,15347
30382,4096
34446,17856
41850,4699
34274,8404
46847,8871
18546,464
52939,18495
111,15313
47035,14526
24120,1762
33701,7129
21660,23050
48816,27012
22762,17297
30852,26628
5902,19833
38431,2696
40249,25994
33514,7135
1543,5152
4606,12207
11517,17217
6312,17305
24933,24731
50270,15204
6961,12348
35578,15355
30507,8965
19985,3911
39456,20478
25586,12379
33945,3379
34521,22971
19140,2201
43308,5435
7287,22446
5848,1869
22579,1486
8708,13761
51836,3295
8066,9647
20228,19872
25603,15707
18819,14533
9317,25922
53470,4743
50499,22807
28923,22950
19532,14289
38915,15999
44878,23770
44235,8327
53735,2080
545,796
15559,7749
15185,790
45284,21200
22115,13166
29111,13520
498,12157
1957,26541
24262,14066
43549,21083
29505,12227
6788,11312
25570,12966
8056,13547
40590,12054
51661,22269
47608,23734
46933,12166
30777,11137
3945,2036
2856,4567
34016,12927
52822,23350
1479,27414
49750,2655
47552,21123
22903,3761
11257,10476
30713,9613
26075,13365
36891,18091
28119,24381
49666,22550
31414,4115
41313,14161
36146,2581
17645,13876
2675,9665
21518,21113
9210,22599
32178,17701
26146,16564
46618,14821
18230,23324
2756,10540
47282,15004
23047,18997
146,12273
39943,437
5338,22946
5855,19070
46834,17010
27906,21653
8314,17973
10745,41
868,26587
26264,21958
15016,18058
25938,12676
27089,21122
47525,12338
32874,3999
25864,5701
30859,15354
50207,17133
34711,2813
41826,8136
2277,23844
18110,3535
34949,21928
23317,15371
4334,20101
45397,6945
13101,7477
44543,18356
2751,25311
12738,26980
9939,17010
20211,13833
48066,12041
2431,4365
36908,16849
35010,3426
23822,22718
49609,3151
28464,13763
35658,813
45611,13008
38784,19256
4888,14968
22490,15302
52455,10423
38085,19423
41285,729
41549,27217
48584,31
53520,17605
50028,9912
42481,17666
5404,6885
53769,24487
19063,9423
35980,25480
25972,9132
28359,5607
26390,1627
10396,9756
24980,7669
39499,23664
8363,26117
15587,9626
48492,7477
9741,20407
28184,22932
3995,10599
9843,22446
11256,10251
34739,19468
52607,8813
35176,12739
40526,14428
6683,19899
10040,26126
37142,19632
45018,6379
20664,17470
29733,22296
53281,13823
23483,26620
1425,5567
33569,27322
46038,8066
38800,25196
25269,10289
23242,15170
26891,21937
24377,21684
42642,16891
50412,626
44082,3904
11954,17636
30981,1966
1102,18315
41837,12692
27408,26424
39731,5250
20549,20455
19611,7321
2512,4656
48792,25946
27223,14895
51094,6534
15895,26871
51928,2150
22114,21964
40721,15167
41861,27473
42843,3607
31163,1275
3275,1387
51682,4287
6990,3544
50404,26797
42938,17187
49347,7161
43914,23476
40561,14758
19742,23115
7173,14654
33782,3
51556,10537
53054,8917
4538,25462
8461,10146
34571,1022
22286,3216
49805,90
1169,19607
18479,13992
20197,3411
14857,13680
14357,8447
2498,6808
29810,24268
19973,24735
11935,21000
50429,10837
3113,20740
25789,2782
27083,19462
16948,12285
24044,16876
36567,15446
134,15292
17787,6953
32079,24930
6497,21633
46068,8848
11759,9343
41622,21054
53191,489
52388,27056
12660,10466
23314,9177
21997,18860
21727,5958
37723,14766
46759,8717
51723,7052
1392,2042
35917,23435
30816,10289
1238,6850
5537,23829
21329,22167
12332,3930
47081,3106
7631,18026
6082,8245
29182,9748
35160,11001
11782,14099
53748,15997
29629,4716
12043,8179
36079,26807
40619,9618
21277,4396
4805,19044
23008,7702
17232,18281
2624,17284
7963,22521
30669,5386
30213,8586
44027,20770
28463,10302
10287,16185
52996,12118
23472,1860
21298,9899
21707,6685
42901,21216
15290,17729
3835,8144
46858,19009
17299,15332
28491,14772
32018,742
18380,4042
16640,11542
21863,14457
49250,14678
21400,20632
19793,24429
6239,19342
51688,19678
1995,19923
41669,24516
28487,1093
4813,33
37645,21082
13956,16991
21958,13255
21120,23874
44049,4609
52464,3375
1672,27269
52934,5514
51386,20034
2756,16109
30058,17043
14890,14927
43660,9363
12870,13537
39721,16743
17348,6105
31459,13803
3837,20035
29937,25199
9049,13287
47272,22718
5023,16381
3035,7349
50412,27184
36513,4403
32979,21196
33975,14716
49409,4725
12878,12931
40101,6394
41166,21675
799,20560
41545,4852
30334,9718
37445,19813
24390,9349
3331,2293
9230,10284
32119,3464
47196,14329
18394,23115
47531,21327
44682,2355
24191,17239
1233,19060
37902,2387
42298,16321
4479,16687
26542,21546
46036,8549
14727,7467
50038,12588
42797,1299
13312,26223
23053,4096
39497,15971
18798,11753
28197,12996
17350,25780
17279,5296
13581,22930
16767,24386
53529,17229
41555,21509
22622,11485
4749,24468
37719,21177
49945,13900
2636,2071
46558,17549
47422,26682
23727,26215
1138,23998
48154,7084
35879,7223
13089,383
38689,6697
28013,5979
52441,7303
30693,20227
16954,19013
35648,13622
19855,24113
9543,6318
51679,21347
24243,13502
19411,16488
50240,26320
19813,5189
33249,23382
35556,21906
6112,21042
42533,13336
52553,6002
20157,15068
25447,12695
34847,17576
32868,13705
18756,13362
37259,19731
17726,24180
29570,9577
19526,27536
26725,14853
25210,9031
3898,27462
38871,2666
42552,5696
53324,170
13814,14319
41213,9690
32073,20411
31085,15426
28336,15890
8031,5377
35621,20051
134,14526
46968,1602
29690,7350
29741,2975
9091,9086
38615,15807
43600,2598
18327,22678
18795,2839
15872,17342
40212,25695
13250,9242
13301,2666
6056,2657
18671,1659
22087,9234
44273,26782
12501,4325
18869,13877
42169,3407
5802,17600
27803,19188
31212,11646
15351,27520
36944,20206
8440,1120
22884,1579
3232,27584
149,21337
17339,7646
21472,10950
41626,20375
18177,19738
9833,6567
36338,26026
13598,23997
7564,3837
1170,2661
5767,3010
16963,20446
35370,19102
849,15016
13046,8951
8920,13147
32407,16686
11552,19848
17402,7651
40282,7701
30397,15187
11078,25606
9742,6704
6610,20995
50736,13556
4204,16421
26487,25931
31031,20629
24782,23996
18184,8592
32842,25964
19395,20319
22667,25872
51224,15492
48469,3847
28922,25440
27191,8202
12213,2957
5036,26319
25162,12987
42253,14307
32111,26243
46804,17423
8891,2115
5187,4721
35453,11244
34767,25131
14539,13140
34669,1176
6515,4039
5406,996
17997,8838
1666,21996
46823,12333
33830,13242
41142,26776
33342,20530
767,22805
27070,15664
53439,25611
1565,24033
7025,13139
16421,27208
33922,15650
23881,14715
26877,16264
19316,8808
26299,9109
35019,21569
4164,26130
23475,2450
18129,12149
39844,15377
45707,506
15220,5374
45518,3892
6179,10389
51036,20866
26340,2488
7936,3767
8430,21675
46782,21718
46468,16392
37301,17839
48689,10104
20634,198
44241,3644
1988,4079
36299,16369
9508,18284
9776,26635
45756,20082
41585,23734
31671,3594
10060,15003
17898,2588
47112,13820
6830,24306
51733,2754
43181,6818
9624,27116
44541,4566
33329,4181
28611,4484
14204,12207
19462,13227
51044,14212
13223,8418
1338,19872
25948,16932
45831,3549
29555,22050
3619,21863
24485,10314
45253,11365
37747,16335
41133,26319
21762,3822
32542,4300
27671,26644
5668,11067
27913,14239
46530,1158
42622,18559
3648,6033
24458,4255
35331,9792
4185,4963
28455,25896
41846,26556
16500,17049
12850,7437
19132,26213
6579,21677
11879,24642
20682,21480
14611,8407
33374,20038
31975,10803
47816,4351
19603,5563
7630,15898
46181,2389
12365,20417
45019,17853
14140,22128
8337,14210
39739,24201
39226,5801
25500,23336
747,27264
21675,23410
7587,17860
33539,18903
34169,10840
28172,3412
23389,10521
12476,467
15541,18795
14982,9516
5929,5161
49059,6710
20610,12574
17828,15232
14112,7997
12240,223
23858,14941
36091,3280
41632,12391
4639,15776
38837,3962
26234,4459
12222,23947
9046,8673
17585,23133
12943,19786
42959,17091
38473,13823
10488,730
36518,21341
994,14432
1208,1600
9078,18803
18054,19440
42306,9912
15831,1978
15393,20598
6465,16587
36376,26826
46576,22047
9631,3739
35721,3268
31572,3423
2005,3858
8498,6637
1418,18133
23698,20893
26060,25442
30547,15040
656,4555
759,19143
15261,4774
40366,14967
33393,2447
19434,27538
45722,15114
43338,6792
24811,21863
214,9413
47820,8226
51327,3735
43829,2575
12091,20991
39941,1066
50827,362
32398,16495
30389,22771
46748,3236
53103,7994
33883,12834
26281,972
18536,2273
13132,25490
32422,9213
34931,3308
16096,18554
44472,27240
47858,20656
46654,27128
47904,16938
30323,8159
12146,6029
27040,1666
4432,5859
23533,25057
35443,12783
13268,10644
33907,26562
8250,18144
35316,14734
23022,5435
51823,11383
6096,3343
49772,11144
33930,12038
48319,19919
50950,22806
27496,3507
46732,12884
28281,18683
13626,5520
33428,11648
43502,3406
13366,14716
22131,13531
53383,16690
1662,25259
33257,8477
50280,17776
47925,25297
26932,17816
41276,10951
39380,6021
30932,10449
32689,5351
50168,2321
11597,3406
27532,12472
31207,4810
35053,15539
1057,10139
18618,24631
50770,24633
18342,7936
13780,24516
27958,8513
15781,1547
44559,3704
29869,10788
44080,5126
3092,15731
15933,20448
48834,14321
32313,13170
34000,24777
13774,26343
28685,19194
6951,27500
9387,1520
15175,21212
21050,1575
47033,10387
43131,13429
45463,20514
31376,26599
33518,4479
52139,26786
48059,4834
35808,6562
36196,3974
26126,6664
1255,8607
7388,9536
16952,7246
53405,10522
34113,22850
6779,3216
33051,16171
50444,5675
13482,18057
30817,7394
51674,26643
41211,19124
33859,9375
12539,19420
12670,17334
8111,13200
20813,23848
50770,9480
51422,17747
27519,24077
37120,8196
41556,6181
13554,2012
52116,25951
48672,27275
23487,22481
50495,11261
22468,8158
30882,9187
4481,25878
30050,22526
7437,2849
6700,13256
41286,26260
17528,13069
50832,23479
52288,17531
45631,6641
41565,24189
37593,12574
52114,16412
31929,18828
16973,17851
34579,447
24832,16979
47776,16927
36917,25190
37330,23194
17241,1603
32552,26229
21234,17448
3348,764
25538,6992
31925,4627
48217,18052
22382,5109
44819,11719
33503,22026
53617,849
45384,24052
16206,18325
15826,4447
10374,15918
19751,8045
34488,21556
51357,26350
17775,19226
18387,10386
44201,25734
12852,17981
36205,6843
35459,26756
12546,26967
27680,27269
41528,21887
41096,13456
30671,26572
27655,23365
32131,13620
22381,6324
35045,9711
24992,8980
37590,23195
20606,26656
35642,7451
20115,15392
33152,9600
33635,19563
6962,7836
6230,18210
19781,6995
15738,27202
27435,18344
16240,12655
28673,6046
9545,10262
27425,27562
33360,1176
32016,21120
21611,19530
39264,6196
45368,23482
5739,25654
7546,20853
14222,18773
4382,12525
52639,25067
27017,24444
7623,19603
25467,17886
3435,15496
51562,20820
493,18724
38667,5501
16790,5777
43646,1926
3483,14823
25578,3375
53655,27158
22276,22785
28420,3431
5938,2689
31378,1148
35859,27269
6062,12606
27098,5988
18189,3211
39555,27128
49416,17480
52170,13900
19375,22602
3962,621
18912,4809
36981,11251
32717,11792
2381,2180
2378,7552
23267,10441
21321,14381
37516,14788
2624,13600
21750,18876
20306,15054
52279,13877
27083,574
14415,11742
29344,3191
46253,9466
51225,6306
19988,1160
40486,18900
38280,6978
8086,25528
8280,11826
30145,9859
34877,2274
27418,11345
38175,4262
51638,1172
18113,747
36424,22170
47322,13449
47282,6423
27957,26419
12766,10383
43344,8091
42702,16796
27212,22030
25490,660
14993,20834
53528,17412
44158,8708
32685,17554
16881,4538
31155,3729
21484,14720
16889,21774
19932,11125
47942,17943
14608,9214
50456,8526
31344,514
33396,13120
50737,14926
10518,16457
44770,9910
30352,1118
22477,13009
32913,13426
43711,1047
24462,16521
40978,16048
7749,4576
9993,12160
43402,15137
29901,22576
35429,25344
35126,12989
9277,640
36143,12709
37310,18700
49003,18982
47606,12344
22180,7477
30223,6820
11256,17087
31430,5522
6565,23593
8278,10460
42653,17950
11546,26699
26844,16856
4427,753
44824,9311
25875,4526
11683,16147
11202,18495
10385,10843
22831,26636
4750,4136
24364,13508
53205,27626
12218,11969
41600,416
24961,21115
29312,16554
42185,14445
6662,5234
46221,4846
18875,26768
32398,8189
7398,17607
29149,8911
45505,1064
48995,13247
744,420
24519,11560
22981,21670
23946,20958
48999,20672
27928,27
17330,4856
40421,25903
19208,7936
50246,25764
50865,3406
493,7985
51654,7269
34160,24753
30449,18003
50779,4444
6730,21635
5179,8814
3386,3666
38072,7163
29517,8050
21302,19909
51548,13434
41635,23984
3947,8522
47850,22496
30937,9313
23614,15740
29940,4117
46437,26609
37084,7816
32406,15774
15557,12210
48470,1445
17704,22338
19913,15959
23260,17774
6377,881
40756,8951
10393,1650
1691,19430
32332,21970
2826,4515
45376,1680
12178,8170
47996,10012
6513,27621
52546,12601
5619,24173
23161,15993
37033,17836
29965,19000
14405,4279
20611,10834
27749,10130
34215,9768
21483,4957
43797,15778
39148,127
13379,15508
18181,26794
31589,25951
51467,836
36617,24779
15328,13931
16869,8171
46728,24147
8765,15431
44042,23352
23481,12125
11408,6423
11536,11014
26994,13242
53202,1647
9408,13992
51292,22778
29272,8954
51674,11700
43237,26665
36568,452
7792,18125
36713,11689
31532,541
3141,11052
37596,23826
30003,6241
14745,13695
46190,9021
5601,6885
6231,3762
4574,8050
46915,5829
47385,15132
47448,425
26459,9733
8689,1647
24146,25557
31749,22630
46700,6488
35379,6725
6554,814
6063,7748
33565,11881
38595,4606
16596,988
35185,5560
11462,5913
36022,18737
22594,8823
26015,20003
13771,5825
41108,12036
8522,11281
20283,26634
46875,13070
36113,5840
38284,9480
41999,18076
16791,26280
3682,11153
53343,12702
9950,7562
37609,9363
41750,20644
10739,9363
37091,9349
49006,15088
4781,11483
19360,23574
43103,24999
25821,25529
25614,20084
46091,7010
39491,19545
40496,8428
10082,23166
23848,3897
5676,5940
36822,12210
19568,14383
8320,9165
3525,657
51877,4049
40408,3354
19074,17633
10893,23279
16721,4918
24259,9908
8924,13349
3407,16313
4581,15790
1146,22452
37909,10104
7620,24190
47382,3591
15711,3179
18735,22630
19478,1131
36000,26410
52889,21116
19971,11378
37696,26660
39751,26529
4888,10698
8115,4238
2206,3991
44581,17379
3868,8191
6565,21209
44066,18618
44394,24293
9750,9575
14312,12563
7713,4798
12179,24753
23419,9187
36089,21485
43559,7658
49952,26509
41165,3215
20545,4871
22982,18245
44561,11558
10245,26668
27175,1546
5229,24050
26373,10635
25829,7395
45169,23297
33890,27686
35407,4607
39875,22034
46095,9963
13417,10953
24070,3415
52094,8495
48619,27125
25676,16985
42503,2914
13176,17111
22519,2413
30701,12697
47970,1863
40077,1224
51249,14409
26493,16590
15788,16891
32547,19900
27999,8810
49541,1147
44093,23136
27638,22311
17109,26505
3952,23263
2702,26756
15443,10681
9214,13389
25877,1717
13116,24804
9337,18379
12667,13717
47625,25716
7114,13476
48962,14320
29592,13314
48638,12595
18034,5536
51793,4267
43060,19748
25374,23978
6730,11260
32062,24333
25365,1551
52115,20118
26555,23482
24225,25781
33612,9306
49642,7480
23095,2260
15414,7918
33824,23636
23892,24535
2314,2098
38078,14694
12116,18054
36960,8793
18125,16005
49273,18809
4084,25996
19782,9695
49844,22705
48119,12474
50236,3389
29153,17469
24156,1123
35381,1903
17289,17115
41014,9506
39441,22135
29451,21099
38753,21457
10304,5466
1234,11183
47309,14286
24214,21346
21593,4936
4029,6098
38703,6340
53554,15952
31829,27404
37269,4267
5351,14544
33654,8113
27095,19206
9232,7524
5321,12468
45518,7616
14937,24694
51445,6923
19915,2834
4310,8711
14336,19830
23188,1081
16712,1125
22601,19102
25839,6475
7966,4692
46580,1893
42809,17241
38590,26167
51521,18502
43608,14464
14975,640
8815,24715
28872,19901
18879,11827
31052,4531
31171,20062
2922,4925
44773,4494
47257,18368
53162,18104
23221,23279
51018,25719
30954,2819
42255,6810
14209,5792
36620,6977
3420,19096
18342,16765
30715,1857
49289,16760
22946,15793
41159,13048
29151,90
30347,19624
40089,18619
5053,3242
24836,25818
31253,25237
36944,1732
49140,170
16287,19309
23155,17915
33731,9787
15314,17339
49465,13526
4774,2971
42877,3216
17928,14519
1865,20665
11280,22024
42452,4421
15302,5337
2749,20238
23171,10642
12825,14523
18738,4536
5063,24283
5844,12953
27093,5536
11839,23866
4574,5189
2857,23482
1416,9898
41600,11154
38511,17407
37955,7775
46527,9625
50130,5766
12687,10963
52354,26328
42368,3904
20589,873
37168,16964
28910,6789
50133,10235
49591,23323
28111,9107
17461,11972
3958,9429
22769,20140
27993,25372
39576,18867
45726,11666
13714,17110
25475,11788
5968,2172
12238,10685
44760,3599
9166,8738
34550,17146
41819,15025
50525,7480
44273,27359
10498,3380
15867,6051
14266,16022
24402,23477
43814,25849
24872,16714
13653,19033
39784,14244
46058,27228
22583,24814
36660,24024
21108,3380
37984,12648
30921,23508
35234,25514
8448,17705
14713,26275
3306,10505
31654,23593
41841,8824
16026,124
45983,1229
43713,6590
12923,12734
43074,20184
21914,20291
24391,10369
44334,23788
29005,25903
21792,21177
12306,20954
48202,3731
3009,6653
1644,6332
4893,13752
14522,14465
13982,13923
30905,15633
434,20363
29203,379
14575,25544
39797,22478
46826,8616
40071,4703
38992,26604
25237,18354
26591,12658
18973,1302
27598,20438
48575,16281
44836,4693
20824,6556
17295,16306
21882,24664
27039,19094
13970,23612
257,13633
50955,14571
45578,12569
53620,2074
10305,8889
36506,4212
51421,11085
47466,17633
41973,21282
28669,5211
51706,16274
22147,9585
25773,2950
41372,12301
34491,21243
47394,11573
11035,25547
33262,5294
16630,8040
7346,20736
25261,20085
45648,3460
11361,8148
44951,18805
46402,22471
28926,7670
48114,5162
39767,19249
20631,10875
6872,1972
40923,17075
28552,1478
39593,10400
8460,19879
53490,17322
11788,25571
16325,22218
35058,18505
28824,13075
43551,4344
29040,10384
34887,22599
40683,16921
13608,5905
10411,24781
6224,18934
10415,9761
43164,4848
45165,13167
30343,13991
29900,17167
13962,25288
15830,22789
32815,19271
53039,7076
50505,14885
5501,3765
35093,14311
49042,17367
17288,7828
14624,2876
52676,11075
46649,15412
26064,2537
52348,11956
27406,7124
20986,12546
33932,22916
51302,16314
38539,25904
51459,8289
9743,23016
12530,27303
46028,18085
11036,27160
2383,18637
43958,17628
14571,689
2252,11391
5129,13766
30847,18333
52556,3297
22247,23404
34865,13751
24148,27186
2794,26101
44991,4000
16051,24955
44014,5677
32837,7376
2282,436
17308,25364
43119,22353
16445,11346
8148,16880
31032,24289
13100,227
19249,3972
34609,3668
21818,17316
18328,13442
3412,5781
3054,21475
37427,19344
40163,22935
5521,13062
30300,3393
18557,4376
20282,19529
32941,14777
44908,19337
46382,18968
16421,22881
50211,9376
51373,12616
4796,24329
37204,4357
46006,1860
19308,18267
13414,27497
10266,15178
9265,21703
9250,8560
8938,20871
541,8909
37662,22319
3406,253
44682,981
12584,6814
16959,25208
27808,299
36210,10105
7470,10178
11261,25012
45010,23022
39321,2809
19517,4000
22355,17260
46076,12404
48355,18754
40851,360
6774,869
36386,4759
36017,17957
26381,898
34919,5060
30166,7313
52397,27156
26346,19487
21941,27128
12212,2495
16354,10130
33278,10148
38738,18040
17236,26850
12253,17146
36589,6091
17662,10361
44983,3533
14271,22096
25340,15255
13748,23521
12287,24628
7613,10309
33829,7072
52851,4644
12177,9025
19616,12047
