11125,8865
1307,23931
20769,17054
31305,24351
11853,5763
27985,21402
24071,5617
18616,15779
50558,27497
46880,27633
14541,14236
48810,2914
53801,2205
29338,2051
50764,23771
31883,7465
11597,16506
8244,3092
47424,18749
29442,2721
32390,19864
45055,22875
41703,26285
18411,22338
44620,21985
28169,15977
7751,11161
6419,16926
11976,14215
46108,25961
44706,14965
24730,20997
25696,7849
14355,15285
16828,14380
24865,19575
38603,4394
2014,26315
25958,19307
13212,1741
5718,8267
2003,17075
22717,16721
31748,14247
31586,9793
47397,25915
11912,5098
12038,26756
97,22487
34176,11573
14539,18576
46065,18129
22632,23690
10320,12081
4926,1565
24210,19725
41250,9336
32997,1321
14048,25050
33848,12167
3776,6119
21448,26151
47150,22929
13302,26976
35605,7706
45706,8045
31401,26569
38272,5161
22417,12422
15853,17984
2517,23048
20516,20347
44670,14131
18361,26544
41817,23262
5995,8474
23287,18562
43466,11901
4841,17931
39225,20996
15696,16634
35550,1119
18879,10280
255,5121
41473,26117
28013,21396
41492,5740
13893,7606
16865,3747
25984,7861
34870,23186
50557,19748
41972,5757
6539,11623
767,14324
18152,7329
17782,16760
38100,7096
51709,23331
36094,27286
43111,15709
51539,2869
35530,13642
21284,21972
14832,17941
48195,8189
42297,1486
20249,20238
42164,25200
12769,21549
10117,19299
31923,9731
50929,17115
16870,22257
9805,3202
53113,7061
31899,13241
47221,4120
8749,27516
9464,344
17645,774
19930,27285
1648,7464
41110,18106
43951,26567
47623,21722
30899,15256
52547,11537
22732,633
19332,20736
41740,24666
34509,23964
47268,10205
47027,26506
41794,11276
30297,10217
10889,4041
37337,8506
39744,22147
30112,9697
7759,21049
781,10818
12467,25077
5695,21655
51745,19404
30728,23402
31361,2813
3729,3972
26024,23971
29239,357
19259,8320
43798,4096
19586,16048
24508,11546
8601,4476
7838,2785
50917,22488
18551,12476
23322,8708
49445,1860
23205,22778
3629,7220
35947,4740
8548,7292
11511,13184
27878,23668
4498,23936
18611,5341
51339,6369
39188,23852
47007,21792
24296,23390
12681,24851
19829,19013
12319,21600
20254,22718
4673,20837
36804,25767
26711,27254
50820,25800
22509,26891
49120,24705
2386,18151
17440,4823
39362,22623
281,13884
36256,5261
23463,25703
42061,23342
51324,8036
8974,4011
33462,10512
35920,19133
1916,15172
43639,379
10209,17306
46983,20220
22404,21150
41982,1000
53860,11333
47819,17603
25980,5313
38887,13427
19583,6887
6741,19240
51664,13531
44315,25407
11596,17926
3700,22220
42820,16788
44335,11571
49502,15097
53873,14138
50721,23891
16321,359
886,25684
29441,3422
17437,26536
13043,5693
10720,24799
34757,14371
28023,12498
33309,7475
37919,10310
44333,27398
50039,15881
23508,16253
13661,2415
4635,24818
31888,25126
16095,4904
32465,11773
40111,7774
44583,22323
44955,14382
8300,11934
22198,11168
47651,8208
30980,7696
10365,12375
18578,19655
47901,20519
5348,86
48416,5006
17330,25509
30436,22612
39672,22880
8744,20876
21091,3608
48277,365
33027,25134
25529,6499
26098,25151
4338,25551
22315,26102
44445,4630
7455,20867
46390,24639
38032,5818
27555,23584
46267,24397
23034,18630
37343,7460
16876,17883
221,5672
27963,13735
31696,2463
38564,8445
38862,15303
38957,12059
29342,13402
52962,23148
19141,11497
34137,10260
28425,7427
36361,19872
26193,7135
30897,24490
10995,7913
8624,22414
680,25459
18393,24455
17481,5492
13991,11101
25526,19387
9971,2868
29853,2368
48650,13543
31745,9315
14123,13898
42777,9308
31872,6872
3771,14602
51728,1421
40127,5112
6809,5349
49667,16036
32506,25324
47290,22252
21997,14141
829,7203
684,1860
49580,4170
23036,25266
2235,19595
53309,17222
17380,11091
34973,5161
26541,23842
36106,11291
19295,5173
17973,5854
40019,18909
33044,13996
26419,1829
26804,5391
39791,15913
17876,3142
15431,26679
42320,9030
12803,17010
33872,22205
2269,26374
48647,23130
18611,1562
46842,19982
12825,8295
6166,640
6846,22935
33880,12455
40584,4279
5717,23862
32698,13603
18113,21203
46018,10338
13931,5145
32936,23685
19755,17786
51465,6209
53861,8348
25859,27441
9403,6397
43573,10717
10800,5430
30735,18088
37367,10086
16941,27369
17047,14536
23382,27382
10702,20909
42466,6262
43080,24193
50277,2621
46791,5265
49903,19577
8649,13822
37317,14893
9882,18950
51437,94
24692,1271
47181,24905
46903,24273
9330,15911
37979,4074
43197,8291
39390,19670
46297,22714
3113,3319
16891,8337
9093,5167
7196,4324
18173,5036
50585,7609
31012,25305
16156,4841
2704,24865
49556,2407
25277,8113
12907,6544
10337,21898
35552,19064
42462,23563
48907,6213
9272,19320
19721,12394
5997,5405
38537,15361
49470,18852
4667,17781
17574,22611
14371,15748
27392,11935
50307,27560
1945,5421
10396,3643
46497,3036
33596,17746
33537,7059
18663,9034
50125,16614
5740,5778
33970,18795
17757,14952
5685,24418
24414,24760
20367,21317
6841,22718
696,12563
50557,25600
4873,26543
26664,5152
10996,20796
27551,11266
9698,8310
19627,9367
23862,14630
2858,15216
29771,22700
52206,1764
18591,21090
17632,12369
35638,13152
42809,20751
23434,3039
46224,4621
47105,11159
27220,21664
22774,3790
3709,20416
51610,14143
4773,17761
16422,26180
6024,14106
38444,9686
32956,20852
38070,11306
53887,10757
19708,24579
24930,24161
52127,13788
38955,7605
53119,2315
8821,16730
12333,23505
39110,4630
9492,9687
14084,2565
5181,21071
34096,2717
15137,5301
52693,17013
24737,22859
31822,1466
597,15994
44114,682
48251,17828
50350,7924
24460,27483
14157,12160
52567,26726
7422,25141
45799,16788
53217,16851
52245,2405
36167,26561
52061,19935
24959,23413
1110,3803
44395,25192
52097,23891
3922,23419
12562,8391
24561,25653
29278,5864
19146,21037
49831,1764
53844,252
8745,5399
36420,13844
11800,7426
6792,10024
21930,22946
24113,1821
31475,4136
42887,6694
32849,8156
35319,3997
32410,6792
39098,16818
26683,20052
44965,22715
10115,11193
3832,9319
25323,5266
35137,15521
45267,22301
41900,7551
42241,9221
37925,4778
52218,14246
35017,5706
18382,23964
33108,12089
19375,23734
53331,5109
32939,15678
40542,24905
15819,6513
11293,18688
42887,26319
17844,3645
13277,23575
4116,18399
22126,13241
41672,2347
24110,19681
48134,6072
7874,19373
14736,10530
21677,9148
47035,2463
25552,18619
26993,13649
46130,17477
29742,21535
9407,23666
21072,10408
48964,23517
45183,10735
9487,8975
16188,12298
13843,1069
23779,9650
32985,14238
31892,8520
45478,15890
21048,242
30580,7816
9565,20353
15904,22394
31107,26795
46392,4282
10606,1551
19801,14286
5814,20167
26376,10501
38227,4199
18478,21348
37582,13178
43983,3013
4766,18872
23275,626
2010,14604
31180,12712
16365,13109
30990,23736
21947,17523
36740,17617
49996,16231
18997,14813
1083,9374
22998,8754
40865,3247
50482,17875
14781,8759
24202,4515
47992,20871
28143,22576
48513,12153
3444,24137
967,10771
49264,15330
14634,26408
29405,22859
36146,19562
3291,23393
14256,11506
39696,19192
34745,21093
45366,533
30787,2356
22917,27471
45252,6990
9619,19353
4842,17922
5523,15266
51750,24263
26962,19216
10870,17115
10431,1724
17656,19794
36189,13946
36831,13048
4781,3247
38522,11156
53735,11129
15955,926
51215,22329
2010,2947
22255,18642
1085,21627
6410,18891
15831,11223
2092,11268
36188,24763
38485,18841
17135,19712
35303,13226
47260,21652
35423,20814
46518,20387
22975,25505
8045,6392
8262,12304
19836,2911
13851,703
41597,21546
11774,21652
15096,27033
46446,24339
30600,25945
30576,22807
22896,11907
48066,9023
43996,10896
45044,6837
32530,8170
8289,15169
14290,10935
50113,3325
46492,20210
52039,23918
15607,21356
25297,7867
47217,23016
15037,15355
20101,16906
28594,5887
45843,14523
43464,3691
21563,7996
20873,15433
35913,18681
42627,13011
27280,5538
18974,1460
19287,7655
23253,3446
50770,15783
28281,26501
37916,4084
34886,24335
34817,7750
19855,13721
28027,13315
13193,27002
45836,8703
540,16744
43671,22289
22506,27051
22177,4060
17982,14455
5612,865
10507,23482
51901,3460
521,25549
14577,16727
663,589
17701,86
45090,9013
19678,21581
28399,5905
22140,2512
9951,21928
16355,8680
19649,24690
26027,17284
25109,14180
3738,17173
46893,25760
44453,21855
36556,2219
35171,1684
1165,10257
23683,5734
33115,10689
36978,21852
40900,12248
21593,752
52384,15017
23213,18047
29899,20530
14137,2279
19096,26731
28781,15097
14603,25651
26368,8644
6729,26411
27201,23214
28244,312
40505,27147
45000,21050
21877,19576
32337,8885
46493,23335
34450,13940
22528,8002
29884,21522
25758,1350
21885,27005
34587,18587
34540,17549
53611,3933
44463,24633
40808,7951
10608,17715
16701,3383
43738,6908
36424,22946
38031,1433
20405,25456
17247,18044
36866,26761
50381,3170
51251,10587
23960,2401
34685,416
35158,13890
26864,3520
36086,19087
37391,9297
35320,22612
38936,25903
50515,12578
13084,27433
1065,13546
4976,15434
13274,9959
37262,14311
51086,22418
32715,25927
48658,25669
178,13656
24339,1863
48972,3273
39027,21382
16657,11691
24374,6996
27475,7606
2182,25855
20756,14486
14229,16780
47891,23183
16317,23628
5856,26744
14938,22599
24861,25886
1211,12396
28612,3636
6227,5778
47211,23087
23778,5396
51496,12581
13590,11829
35261,27151
44598,10902
9303,13468
38654,4152
9422,18288
52976,3497
33479,13118
45403,10643
46802,5852
27423,8952
45818,7251
47059,17042
17308,15757
32374,3635
49619,10479
52224,20955
37023,33
38200,14255
46776,3734
15819,9851
32500,14335
38251,25384
18745,4447
41104,5095
4585,21928
14689,8833
51864,10721
28207,17886
14048,17762
45281,23898
31864,14756
7059,2243
37415,18778
19932,23907
22945,13945
52934,18714
27447,16473
25818,21753
31833,9423
14999,438
27235,14310
30266,23617
35913,17658
23994,12093
22115,624
53773,12232
39764,4203
24633,4672
39491,8681
11220,17123
51439,5169
16310,22622
45074,22644
8394,5485
3573,24725
25756,21358
1161,18048
30565,22150
31320,16043
13684,5426
44751,3657
40084,14530
9317,18934
46958,6089
36159,25724
23985,9982
44329,539
24636,25131
46001,25018
45446,12273
42660,10077
20570,21044
48509,1912
4314,6135
41295,5852
9938,10262
45015,19879
42527,22884
10033,7061
6667,13479
32736,16994
24213,24518
52408,14731
110,27244
39855,19379
2430,20396
8159,15230
34762,20980
8462,111
39916,23401
20065,3889
6341,27199
25619,10161
25962,26980
11144,4184
10958,1417
19740,4703
7402,15722
32430,12549
40981,8055
1548,12461
25817,7570
34706,16543
14167,18496
10599,22196
52137,22762
28999,823
52125,16119
15178,10065
45630,17746
3642,2909
42427,22333
44198,13272
43681,12363
26105,7246
7337,22096
22129,11221
37891,8212
2212,27185
36655,1661
40337,18172
1132,8030
37856,18148
29938,12769
21990,16511
42986,13723
4068,25903
8058,27186
48914,22599
19309,2469
45251,17220
1180,225
34560,16182
9017,14093
5904,23783
32732,20189
50892,7190
41421,24678
33054,16196
47230,5893
7145,8495
14986,3157
42514,17027
29720,13415
36681,4561
9631,13444
28277,4968
19399,6114
52195,19646
15438,13135
19366,27112
52114,26386
48937,22403
31737,8824
12206,10575
38397,5660
39016,21372
39198,10468
13458,8171
35065,2696
13151,17099
31806,20337
29551,9825
29157,19149
26154,25303
1500,4394
38701,4682
14656,10859
37520,2125
759,1385
29432,27512
13173,18322
22960,589
11446,23878
39701,17404
50243,4336
7736,14829
29580,2036
42519,19910
33005,12160
41653,2506
16723,24943
29741,16482
25546,10235
45278,18220
27075,26694
2542,8871
28081,21348
7416,20650
17019,11379
9861,19535
6877,6487
5244,21337
7743,12275
36258,1740
16445,2537
10485,25596
6125,25380
12510,3954
33067,9550
39104,18699
6030,19221
30830,15127
34560,6181
40814,10306
37432,6607
28178,25950
21029,189
48827,13272
47529,18982
46357,23390
42097,24719
21502,11401
46463,16106
17876,143
47176,17159
45910,16733
44072,12393
20827,13553
52700,24857
45413,12459
47030,24621
30071,22566
14152,27176
8285,24473
31790,10382
949,3549
17998,25823
840,14180
39665,27005
8256,25528
40531,1329
47875,21180
48890,15891
31987,10645
13274,19699
7915,14106
50849,19990
34307,14131
52401,24063
4900,5121
3939,16972
13016,2297
23245,3005
15482,4102
32909,18714
14910,10086
17241,5864
40426,21300
13499,16652
930,24564
39036,7123
33641,7829
14524,24280
38365,20558
48770,16361
10651,26919
29709,6513
14481,10843
38350,269
11129,9364
28741,19138
43780,3205
46093,23601
13330,7745
22238,3191
49670,26559
39343,15058
32659,19571
796,7112
25957,4627
25305,1210
11504,2906
14664,7376
14902,7645
16377,9985
8393,23061
38191,13362
39497,318
34036,3782
38843,19937
7014,5391
5322,3279
36273,19545
29611,3164
3116,7943
41438,23763
15634,23634
49290,9059
20363,19632
45734,27139
7658,26936
51466,26454
9596,9968
37096,20427
23970,22420
48422,26294
19472,24550
27265,8726
37435,26983
17749,20802
919,2237
19007,17582
43667,19617
42295,22045
22943,14739
53680,16549
52564,14684
3159,6555
2308,106
44608,15189
42414,1395
23200,17973
52744,13980
16034,1663
31056,4782
32429,9301
17611,15354
2413,22916
26496,6370
32136,21222
44753,10915
8940,7961
44492,16415
29947,16368
52686,2765
37772,5479
27061,10165
24854,16781
51154,7462
21040,26856
38117,15716
9702,561
49931,14801
27799,7831
34396,26383
42407,26634
7538,22269
21286,25614
27082,4277
49601,1206
27781,13936
2869,24792
20597,15232
7831,25033
11367,13811
45428,23991
21367,11189
27951,21206
1130,18825
23144,12574
34893,4745
25845,15449
44369,14905
52419,26065
40645,7726
29866,19901
26855,20253
20295,6503
39848,2558
16761,13993
40531,3411
15776,4443
32960,2101
53525,21437
35519,1297
43876,2273
3894,2260
44153,26114
22521,26253
24830,15567
44504,13349
11906,21371
53236,7565
44926,17101
13302,21400
4530,5490
37428,17867
2175,24057
52792,25831
40917,23147
6457,12679
48583,7827
28395,6045
26133,6838
37964,12603
14597,7627
18461,26581
50521,5277
49742,25973
17818,12295
46098,9878
45939,21581
12683,21200
50918,9984
47672,18116
48419,867
5741,7458
25768,25392
18108,25368
2731,24223
27447,7898
26974,363
227,13112
45348,10337
32332,2681
53896,6039
46988,10180
26403,13383
47080,21061
31372,22148
26950,18318
23179,16130
14053,27514
43008,6002
4639,6413
5276,11039
19987,19292
1321,5557
14089,26771
23454,3998
36621,577
37340,25469
11816,16147
39751,1387
32630,20523
48644,20205
21493,15984
3347,3718
50744,5258
16033,4630
10374,2227
17216,2753
5481,14214
27167,25089
10011,20615
42184,12702
50662,20397
51635,23397
20860,15285
33102,4836
53592,24554
16840,13454
12306,869
20590,16124
38820,20233
50375,9247
17756,9916
21322,12223
72,9961
12299,22117
8958,6846
28760,19514
48,14602
8937,15385
41543,19851
7665,15799
4735,22489
10369,12107
52779,8580
45760,13894
34659,17048
46067,21610
10143,25598
2291,23862
32927,23736
13238,14284
8261,1888
2926,13883
37464,26196
38199,25250
16221,14497
32885,20760
28177,21510
31981,12377
16899,5618
47548,4073
23,800
49333,10671
1536,24103
15431,1627
16685,17250
24834,22259
2003,438
21804,9602
14439,19081
23312,13135
30503,27627
41636,4495
49634,27629
44349,4341
23531,12131
34490,488
24200,16895
13313,6615
33894,5781
18478,12740
34040,3703
28221,20032
23351,9651
28254,22568
15192,2939
31822,6792
27622,10652
25831,25602
18142,4339
3069,18630
20466,21675
6545,13896
44430,7045
13142,27447
35181,24873
21136,24462
44694,26858
46030,23453
12394,26349
20139,17108
25483,86
22917,5257
21381,16140
41441,24776
32487,2413
20846,4635
34083,15505
35052,2558
6846,14332
3459,26257
10089,11055
53060,3074
37001,20406
11112,17794
46691,20125
38458,10987
53220,3645
44318,20861
50125,4686
30619,12004
40769,5563
46247,12695
11669,20427
7393,18652
16882,24949
34319,16816
46924,4902
34839,7884
33930,14914
10715,20379
23943,12041
9838,22375
767,1123
52540,19244
31523,14568
40299,6201
21156,18473
39677,23662
33348,7419
18727,582
8625,15534
9433,13943
21834,10683
25890,11235
9356,22134
51515,26701
51331,3063
8795,24239
44208,3666
32170,17728
8062,7979
3997,17081
42232,24190
38528,3460
22985,15151
50136,4791
34268,7039
32621,14067
5466,14583
45341,5169
9469,6562
5543,3621
35423,24585
50802,13066
10709,16222
41,9028
46953,16223
1509,10925
36290,25267
49369,322
27310,6546
24804,27527
23385,5261
25921,2499
39701,11911
16648,623
6649,22318
15723,19096
12259,21796
9958,22757
19989,10374
28531,26403
17968,13348
10502,25661
31610,7778
6754,25293
1097,27089
8157,17192
32891,11517
41165,19469
30893,1539
24905,1099
34759,17177
10232,14037
21316,21185
53280,26338
20348,5883
10670,25155
31736,21775
53434,16059
48041,21453
12688,22153
23477,21901
5015,23745
40350,3183
14704,24039
48738,2719
22643,11144
37106,22133
44598,12085
46308,23324
52102,26420
1363,15594
30400,15061
4802,14868
3390,747
47542,15425
33971,17098
8337,2920
32732,1395
10429,20845
35942,19280
1218,10999
40552,18028
3766,10859
48849,3221
12838,21696
45443,26564
9382,8415
4289,22462
2800,17305
21207,3874
49180,7350
53268,21342
7604,16319
12174,15720
7622,15704
11125,18172
50602,11728
47671,1500
11660,20906
44551,17481
1858,27024
26466,6168
14053,15193
33510,1764
38976,5275
27214,1387
10174,12706
8382,14233
50096,11282
951,25937
23566,10060
4799,24722
15343,22673
15628,1134
24043,6809
26493,26536
39271,21002
6674,1056
5390,16891
2582,24155
22068,22437
48113,15553
11576,5905
606,740
12474,10472
15787,8228
8532,347
9774,20780
6880,8409
11161,19199
18611,24281
39302,2101
1514,16979
5664,11810
12947,20910
32349,20877
28381,8333
9479,12418
49740,19710
53868,5066
3583,22458
21483,11900
17152,24418
46184,1395
53291,21053
36177,6579
25651,5651
16167,7479
45242,12245
28320,115
7660,20223
23341,13419
20408,12296
42976,20762
981,26224
1017,14765
23867,10701
42561,306
11868,22090
27462,7782
6393,11474
4401,3050
34781,4403
9398,15793
46449,20041
7602,17752
15124,14939
51351,21054
16359,20927
3321,17801
21853,7180
29444,19617
21296,2939
8348,1192
3296,22616
50249,12287
46912,1739
12891,5838
34864,11935
24557,3591
43751,6616
36997,4884
1957,812
50368,24814
49206,12587
14212,17058
25019,14266
17459,17387
9994,15303
37677,4400
13851,16867
4823,9354
16564,12884
35304,9762
50216,15956
35825,3673
14967,21878
21843,7118
5906,5674
1840,13257
39399,24839
13153,1005
17380,14218
23529,24751
863,857
28612,1427
186,25952
37234,12880
38599,14716
35506,22781
11700,24710
43340,3712
15473,3756
4592,10292
8846,22430
8906,905
2558,4102
46264,14321
32758,21906
41842,13102
27133,6710
44516,14655
35233,1194
43675,8983
18819,881
52320,19348
28030,26281
31082,5782
10610,12823
2228,14068
43087,21820
3998,22096
18620,15573
2743,19073
27999,7502
42951,22840
52341,25068
950,22632
32707,21908
9151,13538
16605,21635
34285,4943
20259,9621
11550,26403
34037,5333
46255,22911
37151,242
20734,26161
4553,26707
14458,9376
33059,26719
2168,2186
46042,4981
47260,27054
48613,9938
18444,20745
21338,21651
3444,17760
8775,20469
29758,24188
17945,21258
37193,25958
2769,8700
796,9706
26413,9604
29875,16521
29655,9153
33098,19864
31664,19593
12013,12273
40376,26705
39460,3482
42563,4016
