user_id,itemset_id,score
24301,871,0.0
52249,5718,0.0
24651,27376,0.0
39866,17741,0.0
18243,9268,0.0
12207,22737,0.0
39101,24479,0.0
33619,10462,0.0
20463,16736,0.0
51990,8428,0.0
52504,24749,0.0
30016,26343,0.0
36997,23790,0.0
28608,21575,0.0
22646,19278,0.0
19999,20340,0.0
20069,20871,0.0
21007,7860,0.0
37581,23918,0.0
35985,19211,0.0
1285,15535,0.0
7161,7561,0.0
46124,4701,0.0
27483,10459,0.0
33118,20907,0.0
15196,25734,0.0
35950,16466,0.0
33086,8578,0.0
16771,8557,0.0
43865,4852,0.0
46494,16031,0.0
38817,18514,0.0
46798,9919,0.0
17611,15526,0.0
18494,5371,0.0
6020,2956,0.0
8323,8293,0.0
17166,6103,0.0
4241,9924,0.0
12973,4671,0.0
20432,15068,0.0
11651,516,0.0
24273,22884,0.0
4745,23736,0.0
14503,19577,0.0
41272,11265,0.0
2860,19877,0.0
41582,544,0.0
46562,281,0.0
41521,5714,0.0
1576,18111,0.0
38467,11386,0.0
31419,8838,0.0
2302,21924,0.0
50568,5259,0.0
26395,4251,0.0
27149,3561,0.0
47968,2367,0.0
19381,15887,0.0
29005,2538,0.0
1539,13589,0.0
29086,9581,0.0
41236,27620,0.0
1440,9425,0.0
17484,21459,0.0
22925,18478,0.0
30274,11683,0.0
27652,3407,0.0
4729,3217,0.0
26079,26393,0.0
22236,23273,0.0
4829,1254,0.0
29886,1539,0.0
38434,10067,0.0
22056,1395,0.0
31585,7153,0.0
41448,10715,0.0
18426,10697,0.0
53455,19624,0.0
47113,15133,0.0
27198,18937,0.0
28298,2120,0.0
8304,25106,0.0
20568,15971,0.0
41369,8000,0.0
11771,2703,0.0
38590,8614,0.0
48583,16176,0.0
4636,13938,0.0
46326,1257,0.0
4741,3996,0.0
23633,3414,0.0
9062,3942,0.0
6961,14800,0.0
53,764,0.0
1818,13456,0.0
5853,10151,0.0
34793,7716,0.0
4118,10121,0.0
34312,19646,0.0
23303,19939,0.0
18189,14398,0.0
27178,15442,0.0
48221,19361,0.0
14805,23265,0.0
7031,16048,0.0
32841,23432,0.0
10050,8208,0.0
31355,23194,0.0
26712,2550,0.0
5984,10418,0.0
4997,4785,0.0
28416,21580,0.0
12317,13094,0.0
17200,21394,0.0
694,6440,0.0
53868,17746,0.0
25285,18231,0.0
5685,3521,0.0
20325,20530,0.0
9547,13550,0.0
33435,24469,0.0
25042,16324,0.0
23415,11467,0.0
31578,8369,0.0
19239,21772,0.0
21636,17660,0.0
29897,5137,0.0
49410,6211,0.0
42401,2477,0.0
25953,5088,0.0
27213,25757,0.0
3841,8193,0.0
12914,11379,0.0
46803,25580,0.0
19298,1289,0.0
12394,371,0.0
6218,8053,0.0
18442,17591,0.0
8122,19743,0.0
21797,16435,0.0
12289,12340,0.0
20135,15847,0.0
3680,7088,0.0
31525,17873,0.0
34497,2456,0.0
48452,13393,0.0
37734,8222,0.0
26594,1940,0.0
29972,8113,0.0
20199,6604,0.0
212,7460,0.0
43342,19607,0.0
11725,17525,0.0
37877,5708,0.0
28692,15654,0.0
53337,6225,0.0
35325,9065,0.0
10611,14045,0.0
4159,13326,0.0
4793,25433,0.0
13939,18454,0.0
13977,16915,0.0
21389,22318,0.0
34556,27638,0.0
949,23373,0.0
15529,23615,0.0
20190,24579,0.0
10353,20740,0.0
34066,15508,0.0
53824,3548,0.0
46969,25163,0.0
45915,14289,0.0
11362,25964,0.0
31732,5607,0.0
5756,15369,0.0
39700,17822,0.0
35882,8403,0.0
50642,12483,0.0
34828,4663,0.0
17453,27269,0.0
17975,4503,0.0
8089,16767,0.0
4132,14958,0.0
33867,3809,0.0
31495,17308,0.0
42782,10599,0.0
28645,1354,0.0
39928,27322,0.0
15269,10144,0.0
22097,8880,0.0
12143,11159,0.0
8925,3790,0.0
1739,21519,0.0
410,10495,0.0
7660,1385,0.0
39234,4349,0.0
23575,25835,0.0
12340,11421,0.0
50088,22845,0.0
44306,4447,0.0
23653,16544,0.0
53556,3735,0.0
45120,18064,0.0
23195,11659,0.0
17762,5429,0.0
22273,20837,0.0
37512,15402,0.0
13046,16497,0.0
25966,15667,0.0
23042,17174,0.0
2452,19124,0.0
2512,18096,0.0
4066,19611,0.0
32832,3496,0.0
4419,2807,0.0
49817,9099,0.0
2274,12279,0.0
24309,22269,0.0
52328,20526,0.0
4287,9650,0.0
38673,11097,0.0
29209,905,0.0
2532,10859,0.0
38041,3349,0.0
18023,19816,0.0
48723,5638,0.0
15071,15982,0.0
36662,6529,0.0
46933,27553,0.0
18690,4761,0.0
51702,22739,0.0
34377,4028,0.0
39709,11436,0.0
25528,1257,0.0
31505,10751,0.0
3833,10185,0.0
45015,14946,0.0
51796,20826,0.0
6909,13047,0.0
42941,25661,0.0
9813,10611,0.0
24774,976,0.0
4435,9278,0.0
7990,15354,0.0
28457,11203,0.0
12756,2911,0.0
17784,19417,0.0
2243,19069,0.0
9754,8305,0.0
32448,14738,0.0
49056,19817,0.0
17167,3439,0.0
31160,25541,0.0
28133,3189,0.0
35175,3923,0.0
7976,13127,0.0
19572,8922,0.0
34707,19627,0.0
7639,24908,0.0
15153,9052,0.0
52622,18693,0.0
11407,19139,0.0
21101,25103,0.0
26795,14363,0.0
51042,12431,0.0
17511,21926,0.0
15598,9642,0.0
45543,7496,0.0
46879,9338,0.0
31352,17475,0.0
36196,9286,0.0
10921,18204,0.0
48583,1460,0.0
36411,11989,0.0
22085,1970,0.0
5870,6584,0.0
18673,19165,0.0
21591,3623,0.0
43585,16200,0.0
37872,22147,0.0
11932,11104,0.0
44604,10866,0.0
1031,18594,0.0
48691,25751,0.0
41764,15012,0.0
12842,26279,0.0
51175,6664,0.0
17108,4538,0.0
648,4438,0.0
47011,22846,0.0
46774,5778,0.0
29499,14080,0.0
29847,18016,0.0
3897,27079,0.0
22450,13751,0.0
28556,8234,0.0
24548,19530,0.0
9757,8126,0.0
30979,2943,0.0
51581,10642,0.0
22247,14608,0.0
48696,22613,0.0
30882,17243,0.0
33830,18142,0.0
7222,9493,0.0
29824,16096,0.0
17338,625,0.0
2618,10471,0.0
37128,9640,0.0
225,934,0.0
42346,12214,0.0
29305,23135,0.0
49506,18038,0.0
23726,16991,0.0
48087,22113,0.0
34671,2840,0.0
30486,20170,0.0
50952,5529,0.0
3434,711,0.0
53371,22718,0.0
38143,18705,0.0
6313,15487,0.0
48862,25871,0.0
6732,8919,0.0
31941,10641,0.0
2797,17478,0.0
48747,1398,0.0
33466,23750,0.0
43593,349,0.0
44042,17719,0.0
48082,14534,0.0
9554,4432,0.0
49050,7838,0.0
13161,24855,0.0
24903,17488,0.0
11086,7409,0.0
27214,12790,0.0
5169,14411,0.0
35773,19901,0.0
21769,6175,0.0
40153,13647,0.0
42463,9718,0.0
53844,20047,0.0
1957,20731,0.0
31434,17240,0.0
14241,22178,0.0
17946,19684,0.0
37979,26239,0.0
23491,13401,0.0
23972,11092,0.0
23706,26252,0.0
840,27283,0.0
53290,25224,0.0
51138,2101,0.0
28151,14885,0.0
12601,22270,0.0
47845,13841,0.0
17682,1860,0.0
24982,15136,0.0
14136,17010,0.0
8764,16466,0.0
42579,6158,0.0
49743,13995,0.0
35268,15678,0.0
45167,22558,0.0
41726,4705,0.0
45083,4403,0.0
30085,27229,0.0
36768,17621,0.0
34821,3880,0.0
12112,11743,0.0
41784,7984,0.0
53739,34,0.0
20879,19550,0.0
15576,13760,0.0
2009,6422,0.0
48231,1393,0.0
2876,8627,0.0
12525,11275,0.0
37428,10062,0.0
11976,2333,0.0
41537,22213,0.0
44195,18484,0.0
19302,22112,0.0
24310,15786,0.0
20696,21403,0.0
2193,7060,0.0
13183,26530,0.0
15956,16399,0.0
23368,17236,0.0
35447,14770,0.0
5844,9955,0.0
19063,26936,0.0
20591,1850,0.0
27273,10042,0.0
41325,26623,0.0
30091,16813,0.0
17336,2987,0.0
53480,8400,0.0
43804,8915,0.0
10080,12266,0.0
48784,6625,0.0
13047,6919,0.0
7207,15527,0.0
9068,14539,0.0
44250,13853,0.0
47341,18019,0.0
2301,19933,0.0
25658,16048,0.0
17135,3633,0.0
23350,16802,0.0
19034,12996,0.0
16310,7891,0.0
17225,15192,0.0
42385,8061,0.0
32179,23944,0.0
6404,3904,0.0
24951,20676,0.0
32127,16081,0.0
34895,11104,0.0
22009,19907,0.0
39620,24862,0.0
42061,8849,0.0
29305,6545,0.0
1201,15150,0.0
2587,8898,0.0
30799,14383,0.0
36491,3659,0.0
32087,24792,0.0
49004,26077,0.0
30723,354,0.0
1829,2663,0.0
35904,20667,0.0
31552,6617,0.0
9752,20642,0.0
19166,3455,0.0
30895,12017,0.0
48505,22235,0.0
46712,10555,0.0
12874,20163,0.0
19750,22362,0.0
36193,23048,0.0
34145,17228,0.0
4404,24058,0.0
21469,7155,0.0
1224,18924,0.0
51212,6520,0.0
52164,3146,0.0
22473,23236,0.0
3364,14613,0.0
6389,24233,0.0
52712,3508,0.0
15113,8293,0.0
21396,12391,0.0
22059,10304,0.0
52934,12023,0.0
14885,9670,0.0
6068,15956,0.0
36163,8808,0.0
17563,16706,0.0
18533,23564,0.0
45101,17530,0.0
17937,19161,0.0
15138,6539,0.0
8206,25287,0.0
39626,23004,0.0
26817,24690,0.0
41557,11146,0.0
10528,22599,0.0
8997,7684,0.0
15988,2324,0.0
50136,15734,0.0
9604,27621,0.0
22189,21760,0.0
937,18085,0.0
3103,22411,0.0
41361,25124,0.0
26487,21159,0.0
32443,25658,0.0
52980,1158,0.0
28847,1576,0.0
21494,25548,0.0
51353,15738,0.0
34198,14750,0.0
51616,15890,0.0
49656,10850,0.0
12138,14992,0.0
46712,20577,0.0
51593,19851,0.0
12800,5086,0.0
16228,14189,0.0
5351,4262,0.0
51824,17933,0.0
27138,16114,0.0
7195,16096,0.0
39808,4181,0.0
5755,3243,0.0
6164,10374,0.0
26930,4896,0.0
30319,19632,0.0
8929,17239,0.0
46824,15025,0.0
23314,11509,0.0
5148,14174,0.0
11566,23716,0.0
34899,19199,0.0
18155,10738,0.0
21109,21924,0.0
22457,6524,0.0
11951,26163,0.0
15508,24561,0.0
49072,7589,0.0
22875,5743,0.0
40918,6430,0.0
31517,19550,0.0
45630,18982,0.0
21659,15403,0.0
48559,25411,0.0
49756,3678,0.0
44117,4933,0.0
52528,1906,0.0
53523,8191,0.0
14383,1653,0.0
38335,13208,0.0
35258,22697,0.0
20571,8609,0.0
21773,7223,0.0
45469,26101,0.0
9905,14333,0.0
4385,24996,0.0
31213,26700,0.0
46387,24330,0.0
52016,22298,0.0
17935,13052,0.0
15470,18590,0.0
37111,6491,0.0
32974,27548,0.0
12153,9096,0.0
1882,13412,0.0
41316,11386,0.0
5391,2044,0.0
18096,9360,0.0
38631,22006,0.0
33224,15452,0.0
49485,4317,0.0
38562,16856,0.0
11458,1153,0.0
23555,3154,0.0
14426,24281,0.0
19711,7721,0.0
460,7992,0.0
11693,25001,0.0
20488,20241,0.0
23407,14280,0.0
45535,22864,0.0
39516,848,0.0
5070,22395,0.0
50227,3579,0.0
11146,7003,0.0
46826,20500,0.0
3883,18470,0.0
16362,3502,0.0
32984,13238,0.0
33083,9299,0.0
838,20043,0.0
37050,11170,0.0
36941,10697,0.0
10869,14069,0.0
11041,8444,0.0
28801,12807,0.0
45320,6773,0.0
48241,22774,0.0
2510,13704,0.0
30898,10310,0.0
5609,21940,0.0
26907,3686,0.0
3636,26910,0.0
41044,2160,0.0
7346,8574,0.0
5579,21307,0.0
17369,9031,0.0
23835,1724,0.0
27393,12783,0.0
44175,16560,0.0
7912,2994,0.0
10225,7076,0.0
15538,7386,0.0
43540,12702,0.0
26398,26154,0.0
6920,17629,0.0
29876,22369,0.0
3072,4178,0.0
30841,9751,0.0
30156,14851,0.0
51476,18347,0.0
11980,876,0.0
17540,20713,0.0
39503,643,0.0
49493,14273,0.0
42043,26119,0.0
30845,2424,0.0
40541,7764,0.0
46490,3814,0.0
34471,8834,0.0
39948,11223,0.0
31702,18735,0.0
3626,17517,0.0
6660,14188,0.0
14941,16074,0.0
31091,10252,0.0
24145,25192,0.0
35105,16886,0.0
43496,16026,0.0
10157,2016,0.0
7745,2027,0.0
30479,20365,0.0
7963,16496,0.0
5234,13628,0.0
46461,5192,0.0
31590,23094,0.0
13140,17179,0.0
4634,10899,0.0
49832,12737,0.0
33399,2751,0.0
48289,17967,0.0
2829,27673,0.0
17397,2266,0.0
42420,21979,0.0
18659,27584,0.0
23070,305,0.0
20262,10601,0.0
3965,9565,0.0
47214,18187,0.0
46622,2274,0.0
41715,19422,0.0
50373,9052,0.0
5787,27290,0.0
28108,14396,0.0
21742,17603,0.0
24533,25738,0.0
29970,5196,0.0
39706,25131,0.0
30482,27282,0.0
28482,16636,0.0
48779,4111,0.0
52022,15606,0.0
12400,15819,0.0
20836,14082,0.0
34115,2224,0.0
4250,2687,0.0
34407,21819,0.0
3972,6103,0.0
34937,12112,0.0
51635,23612,0.0
44470,13781,0.0
39358,8952,0.0
34027,21526,0.0
44178,19197,0.0
15088,11573,0.0
29193,24596,0.0
29644,13462,0.0
17148,21363,0.0
36846,12273,0.0
3079,17344,0.0
3479,25112,0.0
43362,24080,0.0
16883,7309,0.0
45226,25143,0.0
33630,27008,0.0
27199,6703,0.0
24660,13707,0.0
44131,22791,0.0
48327,15509,0.0
45653,6037,0.0
32070,14830,0.0
6328,2777,0.0
19136,13881,0.0
50097,26732,0.0
25984,1790,0.0
8765,5294,0.0
6493,8825,0.0
47303,10131,0.0
45169,4617,0.0
19830,23989,0.0
4698,7416,0.0
30831,21034,0.0
11264,27128,0.0
37431,18448,0.0
7943,6896,0.0
42858,20119,0.0
40945,5080,0.0
21377,12032,0.0
39713,4049,0.0
53667,20502,0.0
17246,23212,0.0
27607,120,0.0
19006,5788,0.0
51864,14003,0.0
11818,8025,0.0
42954,7368,0.0
4810,19423,0.0
18461,14950,0.0
23481,7791,0.0
13418,7155,0.0
38778,2528,0.0
16859,18271,0.0
33127,8580,0.0
19820,24704,0.0
30818,25678,0.0
17505,17302,0.0
5610,10501,0.0
15454,107,0.0
44795,17087,0.0
8012,19509,0.0
25593,18805,0.0
45183,22721,0.0
20513,23539,0.0
43931,25012,0.0
45735,22648,0.0
4915,22141,0.0
48522,15456,0.0
43515,10738,0.0
24231,3735,0.0
34863,10288,0.0
9614,20517,0.0
12801,22855,0.0
27358,23086,0.0
44613,11207,0.0
48730,13443,0.0
53359,20020,0.0
29371,25336,0.0
30792,27113,0.0
47698,15229,0.0
12093,2849,0.0
42449,22542,0.0
40171,18695,0.0
11625,5885,0.0
52766,19133,0.0
13748,15109,0.0
20068,1311,0.0
30495,27269,0.0
11533,370,0.0
36560,12574,0.0
47252,2804,0.0
46483,13025,0.0
47364,22967,0.0
42756,19096,0.0
50425,17701,0.0
49756,22576,0.0
51944,11573,0.0
20334,22733,0.0
17561,19598,0.0
4915,7082,0.0
3826,20324,0.0
236,25262,0.0
29312,26519,0.0
26499,21159,0.0
28921,15354,0.0
38598,23770,0.0
14072,13844,0.0
5149,6783,0.0
11512,26279,0.0
29272,9050,0.0
51799,6932,0.0
9327,12301,0.0
35558,318,0.0
44768,11646,0.0
24607,15868,0.0
590,8043,0.0
50959,13684,0.0
26234,4999,0.0
30175,18889,0.0
31840,4078,0.0
41693,26800,0.0
30675,11553,0.0
30604,16929,0.0
27101,24645,0.0
14114,22793,0.0
24099,13225,0.0
11806,27487,0.0
20611,10013,0.0
17084,26302,0.0
19767,25551,0.0
13736,19866,0.0
28672,8838,0.0
52605,15270,0.0
9897,21622,0.0
53161,25683,0.0
11773,1859,0.0
17797,7487,0.0
35890,23443,0.0
6348,17592,0.0
112,18069,0.0
25929,19225,0.0
36728,27587,0.0
38202,7185,0.0
17927,23869,0.0
43089,11940,0.0
41195,24477,0.0
12515,6546,0.0
39619,9958,0.0
30433,16895,0.0
6295,19651,0.0
36351,2537,0.0
25090,9630,0.0
42435,15289,0.0
42424,4133,0.0
9003,21831,0.0
43677,26329,0.0
49475,20469,0.0
41095,23793,0.0
14931,18742,0.0
2917,20823,0.0
31115,15169,0.0
7825,6685,0.0
12180,10727,0.0
44304,18047,0.0
14448,26008,0.0
45771,19730,0.0
48645,14180,0.0
21176,20923,0.0
48093,14269,0.0
37965,5958,0.0
15733,25372,0.0
28057,22182,0.0
32359,9411,0.0
16087,20914,0.0
16890,6832,0.0
53015,17321,0.0
48433,1317,0.0
1342,5282,0.0
28696,15034,0.0
16109,20658,0.0
13185,11820,0.0
33442,26521,0.0
35568,24068,0.0
32406,6915,0.0
23549,24001,0.0
13187,13946,0.0
38193,18548,0.0
2082,17144,0.0
5320,16114,0.0
30829,26187,0.0
45515,3869,0.0
27962,10369,0.0
6043,6217,0.0
50454,2155,0.0
4784,8142,0.0
18839,4843,0.0
43705,241,0.0
23504,5036,0.0
52727,22659,0.0
49470,8562,0.0
11287,18902,0.0
3041,2183,0.0
41934,6866,0.0
9547,22129,0.0
50206,4848,0.0
35727,7335,0.0
6730,1135,0.0
2382,3825,0.0
24995,9142,0.0
48891,24340,0.0
15648,4552,0.0
33031,6748,0.0
30608,2577,0.0
44032,24985,0.0
33678,5838,0.0
53065,13401,0.0
53460,23790,0.0
15762,20672,0.0
50266,8753,0.0
37194,2491,0.0
6789,15795,0.0
37634,7708,0.0
49326,4734,0.0
5067,24268,0.0
52555,16896,0.0
22482,13782,0.0
43320,1926,0.0
4661,20969,0.0
35725,7688,0.0
41046,11731,0.0
1739,26203,0.0
412,6257,0.0
14224,233,0.0
29544,11976,0.0
26294,6720,0.0
16414,1926,0.0
23542,11185,0.0
25240,1460,0.0
12688,10104,0.0
50885,8862,0.0
30247,24065,0.0
25090,17228,0.0
40400,13443,0.0
47280,2009,0.0
44319,8373,0.0
43193,15228,0.0
48004,11884,0.0
17071,906,0.0
30254,21346,0.0
40478,16042,0.0
20967,25534,0.0
42627,12621,0.0
38391,3379,0.0
5137,19633,0.0
25020,9956,0.0
42767,4406,0.0
46260,14321,0.0
14924,25368,0.0
36101,17576,0.0
49323,11810,0.0
13267,19877,0.0
14400,4406,0.0
12118,13552,0.0
5178,10218,0.0
680,23116,0.0
18655,1657,0.0
45317,20493,0.0
34917,20687,0.0
20798,9519,0.0
11310,1614,0.0
10741,5037,0.0
38523,6068,0.0
33816,17775,0.0
4250,9269,0.0
2052,19192,0.0
50464,24688,0.0
10500,3593,0.0
53050,7045,0.0
11825,23578,0.0
44789,12693,0.0
49517,24531,0.0
43671,1661,0.0
8611,17984,0.0
16180,370,0.0
25829,2681,0.0
33022,660,0.0
3319,6598,0.0
49410,9543,0.0
51663,13255,0.0
4304,24376,0.0
19061,17419,0.0
44365,14669,0.0
18650,20724,0.0
10,5351,0.0
45594,1603,0.0
26028,18766,0.0
35409,22657,0.0
14834,7647,0.0
40544,6212,0.0
35040,11597,0.0
16323,14998,0.0
11088,26117,0.0
34999,9181,0.0
50995,7306,0.0
44039,7240,0.0
14763,522,0.0
18985,6715,0.0
26213,1119,0.0
17214,10216,0.0
4646,19271,0.0
22975,2647,0.0
42427,1548,0.0
8634,3316,0.0
52749,11965,0.0
1219,12337,0.0
20091,5905,0.0
25820,26445,0.0
3730,5566,0.0
52553,2807,0.0
49467,14626,0.0
25207,15282,0.0
27787,24484,0.0
36512,6756,0.0
12376,11734,0.0
46626,6148,0.0
27862,12801,0.0
23697,27560,0.0
50395,9158,0.0
42244,2807,0.0
27227,27108,0.0
29468,22717,0.0
49611,8994,0.0
8164,10799,0.0
48256,3316,0.0
18117,5544,0.0
21422,8522,0.0
52863,6427,0.0
18458,20536,0.0
3398,23696,0.0
25451,23724,0.0
28784,22956,0.0
20947,25131,0.0
7901,2313,0.0
31818,416,0.0
370,25587,0.0
28126,19985,0.0
23843,7739,0.0
11170,14213,0.0
17745,6634,0.0
6441,11840,0.0
52927,27435,0.0
17684,11087,0.0
35125,3191,0.0
23519,27396,0.0
27540,4092,0.0
42416,5051,0.0
11500,403,0.0
33626,22924,0.0
51146,21508,0.0
30304,23931,0.0
2941,26017,0.0
5272,21355,0.0
32751,20238,0.0
40418,3460,0.0
26500,4223,0.0
35329,24545,0.0
34236,4094,0.0
5286,7891,0.0
146,22425,0.0
16581,25201,0.0
37085,9483,0.0
13513,47,0.0
12158,16286,0.0
29250,20238,0.0
25982,16903,0.0
132,15511,0.0
17382,19772,0.0
52538,23455,0.0
13158,15681,0.0
4718,26403,0.0
40195,11392,0.0
4240,17737,0.0
49352,7496,0.0
20921,9845,0.0
44486,13258,0.0
31291,18738,0.0
34425,22269,0.0
1098,16480,0.0
31516,11169,0.0
47474,26088,0.0
39988,9756,0.0
33059,6707,0.0
51806,17150,0.0
40360,25390,0.0
25653,25808,0.0
40862,24413,0.0
30973,22993,0.0
45470,9712,0.0
31175,14521,0.0
25507,5825,0.0
46183,21921,0.0
46767,20808,0.0
23769,18762,0.0
30706,26782,0.0
7361,10421,0.0
20235,24604,0.0
45467,22028,0.0
30554,16545,0.0
1535,7745,0.0
18146,5480,0.0
39437,12757,0.0
19422,15727,0.0
42036,16288,0.0
2561,11406,0.0
44728,26624,0.0
38510,568,0.0
36409,22949,0.0
5484,13119,0.0
37752,3515,0.0
3958,17023,0.0
17206,25359,0.0
50280,26319,0.0
30916,8031,0.0
16988,1814,0.0
23454,7926,0.0
32424,6987,0.0
36132,20779,0.0
42638,12064,0.0
9300,2926,0.0
31371,16555,0.0
3802,21149,0.0
49904,2988,0.0
40649,7159,0.0
40393,25571,0.0
21977,1954,0.0
47317,27119,0.0
5744,10414,0.0
43502,14733,0.0
21315,8543,0.0
8510,23387,0.0
24011,20622,0.0
53244,22121,0.0
13511,10294,0.0
50539,20756,0.0
5085,6743,0.0
41790,24069,0.0
41927,17099,0.0
43627,17886,0.0
6866,25368,0.0
12647,2820,0.0
2828,24162,0.0
14121,7624,0.0
41961,16444,0.0
23366,27251,0.0
44379,12488,0.0
34220,6235,0.0
50267,8436,0.0
17942,11201,0.0
42341,24502,0.0
53046,7658,0.0
4900,1243,0.0
45589,23463,0.0
12217,24571,0.0
36578,26731,0.0
45366,12944,0.0
48790,25904,0.0
48857,18215,0.0
5363,9927,0.0
28696,3591,0.0
10466,17897,0.0
17717,17961,0.0
36289,22074,0.0
26887,13485,0.0
42385,21204,0.0
48911,22595,0.0
20958,25406,0.0
30066,21641,0.0
6962,16425,0.0
5376,8810,0.0
32904,10645,0.0
8508,17973,0.0
27551,11315,0.0
48241,5690,0.0
42689,16018,0.0
46176,18885,0.0
19136,6054,0.0
16133,25925,0.0
17191,6434,0.0
12500,1873,0.0
51696,25258,0.0
14440,18254,0.0
4582,17039,0.0
49965,22391,0.0
10280,3047,0.0
10699,7163,0.0
51678,3034,0.0
11509,2277,0.0
39280,25119,0.0
50900,21500,0.0
2499,6721,0.0
30690,13819,0.0
2966,14199,0.0
8568,21156,0.0
48090,17582,0.0
22158,24306,0.0
16471,18977,0.0
3604,26954,0.0
39609,5734,0.0
47302,14721,0.0
50217,3266,0.0
5907,9166,0.0
26887,1645,0.0
19466,19911,0.0
23341,25556,0.0
25934,19452,0.0
29940,11930,0.0
52229,12301,0.0
14359,3319,0.0
3960,18693,0.0
18975,4599,0.0
37509,13364,0.0
18839,22125,0.0
51645,19100,0.0
47256,24822,0.0
30255,6717,0.0
11871,27053,0.0
26822,15715,0.0
19573,14075,0.0
34108,22056,0.0
22739,7760,0.0
39535,15452,0.0
17542,17142,0.0
31322,12074,0.0
17329,15788,0.0
33160,5419,0.0
19996,4582,0.0
49455,26233,0.0
26144,13179,0.0
22092,16013,0.0
14163,27020,0.0
49786,11290,0.0
49051,18709,0.0
33628,18099,0.0
51578,2873,0.0
15070,4549,0.0
21501,8258,0.0
48277,12659,0.0
44422,11168,0.0
51166,15147,0.0
19638,14203,0.0
31990,11592,0.0
13470,16247,0.0
976,21675,0.0
44901,13642,0.0
3872,23924,0.0
31345,5189,0.0
23827,2120,0.0
44881,16979,0.0
12063,14697,0.0
48390,3988,0.0
23922,12974,0.0
15614,20176,0.0
7019,7810,0.0
35507,10291,0.0
35004,19740,0.0
24244,6856,0.0
7102,6410,0.0
13518,24640,0.0
15792,15193,0.0
44736,19483,0.0
20337,23475,0.0
25632,24175,0.0
28573,15847,0.0
15177,4276,0.0
43904,23928,0.0
8980,25424,0.0
50991,9083,0.0
27251,14760,0.0
11596,9317,0.0
2273,20551,0.0
51932,14484,0.0
20,6109,0.0
38162,2204,0.0
43254,13133,0.0
47256,2213,0.0
21021,18933,0.0
130,10442,0.0
16748,20592,0.0
24586,25350,0.0
26653,2236,0.0
19139,4051,0.0
43474,4240,0.0
28066,9828,0.0
51216,6696,0.0
41030,19300,0.0
4549,3666,0.0
28115,6827,0.0
49492,23609,0.0
41018,749,0.0
38435,5935,0.0
46386,14041,0.0
6159,20132,0.0
23643,17319,0.0
5079,9032,0.0
52424,12877,0.0
3838,7605,0.0
43135,7349,0.0
31119,22850,0.0
19019,25651,0.0
43519,20394,0.0
47180,14973,0.0
22501,19794,0.0
8559,16540,0.0
51121,21867,0.0
38493,3816,0.0
48970,16608,0.0
52721,22573,0.0
15299,26496,0.0
10928,713,0.0
40317,7335,0.0
4333,11477,0.0
28636,21442,0.0
43997,7202,0.0
43053,19404,0.0
43156,8849,0.0
17143,2225,0.0
19966,11696,0.0
43272,5389,0.0
18173,21206,0.0
20691,25950,0.0
30428,25536,0.0
44324,17464,0.0
27281,24052,0.0
43160,10257,0.0
21426,25583,0.0
39648,6098,0.0
49874,8657,0.0
34975,2548,0.0
25921,23070,0.0
13844,18378,0.0
40832,19015,0.0
20068,10028,0.0
53454,1601,0.0
46876,25931,0.0
34762,16560,0.0
31687,18778,0.0
27712,16435,0.0
16585,202,0.0
36536,3064,0.0
23442,11512,0.0
40005,23497,0.0
24204,18040,0.0
51121,8590,0.0
24470,840,0.0
32656,25699,0.0
30091,13702,0.0
39535,3962,0.0
40671,15209,0.0
22298,6287,0.0
4645,8413,0.0
14875,14316,0.0
1174,21747,0.0
19375,7059,0.0
6442,10996,0.0
754,7514,0.0
48327,6552,0.0
45793,25034,0.0
1154,8575,0.0
47216,4560,0.0
27676,307,0.0
45359,22269,0.0
33408,7799,0.0
35849,25240,0.0
20904,22208,0.0
14917,14007,0.0
19905,14885,0.0
11320,19896,0.0
8257,1869,0.0
48138,26501,0.0
35465,7817,0.0
5763,9943,0.0
23703,16331,0.0
39844,26190,0.0
11370,7436,0.0
181,1669,0.0
51108,1314,0.0
32903,18675,0.0
29043,8469,0.0
21908,5345,0.0
24423,20845,0.0
11497,19756,0.0
376,20824,0.0
3301,24859,0.0
39173,11978,0.0
47829,10843,0.0
32981,21187,0.0
15122,4770,0.0
22818,11532,0.0
26664,3623,0.0
45640,12162,0.0
24728,2943,0.0
18238,23279,0.0
2203,196,0.0
36667,3698,0.0
22222,11457,0.0
50441,23061,0.0
14619,3466,0.0
13829,1525,0.0
23967,1425,0.0
30792,27682,0.0
46187,16762,0.0
38957,5294,0.0
42240,26130,0.0
4453,15443,0.0
17712,9259,0.0
44425,15287,0.0
38316,16466,0.0
33553,45,0.0
8350,16069,0.0
2822,4049,0.0
17881,17158,0.0
27586,15606,0.0
26869,11383,0.0
20589,12511,0.0
15870,18114,0.0
17409,2873,0.0
22602,15150,0.0
50093,15452,0.0
24075,14323,0.0
1965,6819,0.0
28162,18041,0.0
6102,4403,0.0
33926,14715,0.0
19553,19563,0.0
36799,144,0.0
47183,12582,0.0
12519,25250,0.0
24120,12017,0.0
512,8160,0.0
24469,24682,0.0
17820,22582,0.0
5002,7917,0.0
41709,24602,0.0
43814,11470,0.0
11792,22144,0.0
28751,21393,0.0
38202,22096,0.0
49673,14346,0.0
27619,7232,0.0
34753,1476,0.0
31471,19457,0.0
